uri,track_href,danceability,duration_ms,energy,key,loudness,acousticness,instrumentalness,liveness,valence,tempo
spotify:track:1JgXDgQacAgMGSUgAtMsug,https://api.spotify.com/v1/tracks/1JgXDgQacAgMGSUgAtMsug,0.556,204933.0,0.555,6.0,-8.057,0.0285,0.0,0.112,0.519,128.131
spotify:track:6Yh3meSZ8QGkx1qyHBz5F0,https://api.spotify.com/v1/tracks/6Yh3meSZ8QGkx1qyHBz5F0,0.492,206613.0,0.67,5.0,-8.868,0.0552,0.0,0.311,0.595,169.974
spotify:track:4PLC0SdANPVPzHd9JaAH1r,https://api.spotify.com/v1/tracks/4PLC0SdANPVPzHd9JaAH1r,0.605,204587.0,0.619,2.0,-10.214,0.00146,5.3e-05,0.148,0.709,157.954
spotify:track:7IsA30nYxegOyUyQKCRCp0,https://api.spotify.com/v1/tracks/7IsA30nYxegOyUyQKCRCp0,0.345,231200.0,0.567,1.0,-8.446,0.0169,0.0,0.324,0.317,96.335
spotify:track:2DP7bjuw12axQnULEPs9V1,https://api.spotify.com/v1/tracks/2DP7bjuw12axQnULEPs9V1,0.338,199987.0,0.755,11.0,-7.726,0.000121,0.0212,0.0794,0.382,186.011
spotify:track:0ePI3SgaqQ1IV1w92fTX1W,https://api.spotify.com/v1/tracks/0ePI3SgaqQ1IV1w92fTX1W,0.614,234507.0,0.615,4.0,-8.42,0.00642,0.0,0.354,0.625,139.979
spotify:track:0oosG86K69d6uoWwIugcXX,https://api.spotify.com/v1/tracks/0oosG86K69d6uoWwIugcXX,0.821,224107.0,0.705,0.0,-7.864,0.0172,0.00421,0.028,0.925,130.007
spotify:track:4V0TsEJLgoZ2v1cTGrEbLf,https://api.spotify.com/v1/tracks/4V0TsEJLgoZ2v1cTGrEbLf,0.749,223440.0,0.877,11.0,-5.491,0.0022,0.000106,0.174,0.568,128.981
spotify:track:5mvKuE9Lf9ARVXVXA32kK9,https://api.spotify.com/v1/tracks/5mvKuE9Lf9ARVXVXA32kK9,0.646,223053.0,0.843,5.0,-3.882,0.0314,2.39e-06,0.247,0.647,174.904
spotify:track:4w5lF5jrVRKvwihojuDzU4,https://api.spotify.com/v1/tracks/4w5lF5jrVRKvwihojuDzU4,0.548,259867.0,0.885,7.0,-3.103,0.0027,0.0,0.66,0.65,162.902
spotify:track:6RkJMqzeYqGoJub3fba2RP,https://api.spotify.com/v1/tracks/6RkJMqzeYqGoJub3fba2RP,0.822,230627.0,0.834,0.0,-4.377,0.0441,0.0,0.0433,0.788,104.02
spotify:track:2RI3G9dVQY38D6IUAX1MV0,https://api.spotify.com/v1/tracks/2RI3G9dVQY38D6IUAX1MV0,0.365,330840.0,0.325,2.0,-9.412,0.747,0.0,0.689,0.448,89.632
spotify:track:1Q4nWkBIJX9waMty9pUpYb,https://api.spotify.com/v1/tracks/1Q4nWkBIJX9waMty9pUpYb,0.731,234867.0,0.49,7.0,-5.858,0.638,0.0,0.0863,0.451,119.991
spotify:track:7q0cNfgXvVkYAraqqnzITD,https://api.spotify.com/v1/tracks/7q0cNfgXvVkYAraqqnzITD,0.539,185600.0,0.92,0.0,-3.44,0.0162,5.59e-06,0.328,0.74,173.737
spotify:track:0U0riQO28wPX0rrQJONAQi,https://api.spotify.com/v1/tracks/0U0riQO28wPX0rrQJONAQi,0.787,234893.0,0.847,1.0,-4.042,0.00457,5.45e-06,0.141,0.51,100.05
spotify:track:6cSGSXvgioQxGQbM9VRe1G,https://api.spotify.com/v1/tracks/6cSGSXvgioQxGQbM9VRe1G,0.666,195240.0,0.838,2.0,-3.654,0.0598,1.19e-06,0.356,0.364,140.042
spotify:track:44yKrNyJriA1UFBGrjIloc,https://api.spotify.com/v1/tracks/44yKrNyJriA1UFBGrjIloc,0.701,195173.0,0.602,7.0,-3.439,0.275,0.0,0.255,0.802,100.119
spotify:track:4wJdAH63Y7zhBJFpTEFZ04,https://api.spotify.com/v1/tracks/4wJdAH63Y7zhBJFpTEFZ04,0.552,232240.0,0.815,7.0,-3.331,0.0791,0.0,0.204,0.7,153.757
spotify:track:6WkbpykevvQi312Lez5KXP,https://api.spotify.com/v1/tracks/6WkbpykevvQi312Lez5KXP,0.438,207173.0,0.739,0.0,-4.154,0.0794,0.0,0.381,0.684,77.389
spotify:track:7st68dwjf98qmVbK2d9BJG,https://api.spotify.com/v1/tracks/7st68dwjf98qmVbK2d9BJG,0.487,260947.0,0.715,1.0,-6.865,0.0143,2.89e-06,0.275,0.339,85.496
spotify:track:65lIGCfW59BxcEJnnIOCq3,https://api.spotify.com/v1/tracks/65lIGCfW59BxcEJnnIOCq3,0.518,230773.0,0.667,6.0,-3.855,0.0205,4.93e-06,0.215,0.24,135.901
spotify:track:6MAdEUilV2p9RQUqE5bMAK,https://api.spotify.com/v1/tracks/6MAdEUilV2p9RQUqE5bMAK,0.763,231693.0,0.556,7.0,-4.509,0.00954,0.0,0.0496,0.792,126.985
spotify:track:3i0XT69hCdKWGYbCPBJzU3,https://api.spotify.com/v1/tracks/3i0XT69hCdKWGYbCPBJzU3,0.513,209533.0,0.771,6.0,-4.031,0.0325,3.75e-05,0.444,0.361,91.232
spotify:track:0fXnUUwq5vvaRvMzXLu4WO,https://api.spotify.com/v1/tracks/0fXnUUwq5vvaRvMzXLu4WO,0.796,210173.0,0.772,11.0,-3.534,0.175,1.48e-05,0.107,0.817,127.488
spotify:track:5DQ2WTk3hMTsLoLKrDTV7X,https://api.spotify.com/v1/tracks/5DQ2WTk3hMTsLoLKrDTV7X,0.646,223053.0,0.837,9.0,-3.875,0.0328,2.27e-06,0.227,0.688,174.94
spotify:track:3GxWAom4PsWgHEYKbfIh4N,https://api.spotify.com/v1/tracks/3GxWAom4PsWgHEYKbfIh4N,0.567,259867.0,0.884,7.0,-3.12,0.00277,0.0,0.662,0.65,162.891
spotify:track:2i3BKlDTlaXLLJKtAH2EsX,https://api.spotify.com/v1/tracks/2i3BKlDTlaXLLJKtAH2EsX,0.817,230627.0,0.829,0.0,-4.435,0.0426,0.0,0.0417,0.715,104.02
spotify:track:0kIVayzvRDd2OuiAksOPXZ,https://api.spotify.com/v1/tracks/0kIVayzvRDd2OuiAksOPXZ,0.41,330840.0,0.335,2.0,-9.364,0.73,0.0,0.689,0.47,138.171
spotify:track:0mGRw2MEsIEDSz0YCpPDaV,https://api.spotify.com/v1/tracks/0mGRw2MEsIEDSz0YCpPDaV,0.513,234867.0,0.482,7.0,-5.852,0.582,0.0,0.0868,0.457,119.967
spotify:track:1n1oJihUoppueDaFZAMhNh,https://api.spotify.com/v1/tracks/1n1oJihUoppueDaFZAMhNh,0.536,185600.0,0.917,0.0,-3.428,0.0161,2.04e-06,0.305,0.681,173.725
spotify:track:6zZUvDNgIprfOG5RuA2t27,https://api.spotify.com/v1/tracks/6zZUvDNgIprfOG5RuA2t27,0.789,234893.0,0.842,1.0,-4.025,0.00427,7.38e-06,0.141,0.534,100.062
spotify:track:1gYbaZoywHhyJV5UD4xiOp,https://api.spotify.com/v1/tracks/1gYbaZoywHhyJV5UD4xiOp,0.667,195240.0,0.841,2.0,-3.666,0.0598,1.32e-06,0.445,0.394,140.024
spotify:track:5Vt9yEFLvV0YtF0qGpgqZ5,https://api.spotify.com/v1/tracks/5Vt9yEFLvV0YtF0qGpgqZ5,0.698,195173.0,0.606,7.0,-3.447,0.297,0.0,0.244,0.82,100.09
spotify:track:0mq76WWtvVlN7YZEh24NSA,https://api.spotify.com/v1/tracks/0mq76WWtvVlN7YZEh24NSA,0.527,232240.0,0.815,7.0,-3.33,0.0866,0.0,0.199,0.677,153.701
spotify:track:42s1Fr2W8Yk3T5i7rcxUGh,https://api.spotify.com/v1/tracks/42s1Fr2W8Yk3T5i7rcxUGh,0.414,207173.0,0.744,0.0,-4.165,0.0799,0.0,0.382,0.679,81.442
spotify:track:6ojYcEwhGkgnXKnbrHV3R2,https://api.spotify.com/v1/tracks/6ojYcEwhGkgnXKnbrHV3R2,0.39,260947.0,0.708,1.0,-6.89,0.0149,5.38e-06,0.267,0.328,170.94
spotify:track:3P2mP0Z8RE50YDhncxLwgK,https://api.spotify.com/v1/tracks/3P2mP0Z8RE50YDhncxLwgK,0.52,230773.0,0.668,2.0,-3.807,0.0228,3.61e-06,0.248,0.223,136.015
spotify:track:5DMGlYDGQvsmOJqyBMQ1ro,https://api.spotify.com/v1/tracks/5DMGlYDGQvsmOJqyBMQ1ro,0.763,231493.0,0.572,7.0,-4.481,0.0088,0.0,0.0514,0.764,126.999
spotify:track:2Zb61Z5WIsb7R6CH19mjHm,https://api.spotify.com/v1/tracks/2Zb61Z5WIsb7R6CH19mjHm,0.455,223053.0,0.838,5.0,-3.927,0.0325,2.45e-06,0.23,0.668,167.752
spotify:track:55siVDQpTp2FZSMyAZPDn4,https://api.spotify.com/v1/tracks/55siVDQpTp2FZSMyAZPDn4,0.558,259867.0,0.883,7.0,-3.132,0.00275,0.0,0.661,0.66,162.893
spotify:track:2Rr9aDzK73PnEmwdH8kxR9,https://api.spotify.com/v1/tracks/2Rr9aDzK73PnEmwdH8kxR9,0.828,230627.0,0.823,0.0,-4.444,0.0472,0.0,0.0416,0.732,104.008
spotify:track:3q86TgumwamOvTu799cG1B,https://api.spotify.com/v1/tracks/3q86TgumwamOvTu799cG1B,0.331,330840.0,0.338,2.0,-9.348,0.735,0.0,0.686,0.448,78.713
spotify:track:31amUuw9PHvZS5Zsv6P6p4,https://api.spotify.com/v1/tracks/31amUuw9PHvZS5Zsv6P6p4,0.515,234867.0,0.475,10.0,-5.809,0.561,1.41e-06,0.0866,0.443,120.003
spotify:track:74ibCwDF5DiMHA2Cbuis15,https://api.spotify.com/v1/tracks/74ibCwDF5DiMHA2Cbuis15,0.535,185600.0,0.917,0.0,-3.447,0.0139,1.2e-05,0.307,0.723,173.679
spotify:track:5JTpaprj1TUBX5fL3agtdA,https://api.spotify.com/v1/tracks/5JTpaprj1TUBX5fL3agtdA,0.789,234893.0,0.855,1.0,-4.008,0.00445,1.08e-05,0.143,0.508,100.05
spotify:track:0TtDAc8rXQPjkj1HLK5va6,https://api.spotify.com/v1/tracks/0TtDAc8rXQPjkj1HLK5va6,0.664,195240.0,0.843,2.0,-3.643,0.0551,0.0,0.402,0.367,139.996
spotify:track:4PhlOQN8bcYCAl72b5Vt7X,https://api.spotify.com/v1/tracks/4PhlOQN8bcYCAl72b5Vt7X,0.565,195173.0,0.606,7.0,-3.388,0.284,0.0,0.291,0.8,99.258
spotify:track:1cQbjwNRNZIHv8c3086tnB,https://api.spotify.com/v1/tracks/1cQbjwNRNZIHv8c3086tnB,0.541,232240.0,0.819,7.0,-3.324,0.0752,0.0,0.196,0.649,153.625
spotify:track:1NEVdCh2xN5AUKOk5It8Ic,https://api.spotify.com/v1/tracks/1NEVdCh2xN5AUKOk5It8Ic,0.404,207173.0,0.734,0.0,-4.153,0.0762,0.0,0.39,0.718,77.686
spotify:track:5E1tLEQExDLcz7IIJyWOQi,https://api.spotify.com/v1/tracks/5E1tLEQExDLcz7IIJyWOQi,0.386,260947.0,0.726,1.0,-6.896,0.0148,2.87e-06,0.266,0.329,171.226
spotify:track:5lQVygRMU4v6iMd6f46ZYC,https://api.spotify.com/v1/tracks/5lQVygRMU4v6iMd6f46ZYC,0.499,230813.0,0.666,9.0,-3.957,0.0249,1.04e-05,0.245,0.24,136.271
spotify:track:7kg7gCtbQF6zPk0dKpsWTY,https://api.spotify.com/v1/tracks/7kg7gCtbQF6zPk0dKpsWTY,0.756,231840.0,0.56,7.0,-4.535,0.0104,0.0,0.0494,0.79,126.979
spotify:track:79JCTBb3nZq1FRaOHmXFFL,https://api.spotify.com/v1/tracks/79JCTBb3nZq1FRaOHmXFFL,0.389,209533.0,0.798,9.0,-4.019,0.0301,7.93e-05,0.433,0.351,181.405
spotify:track:0x34CiUVzmIqav8fqjHokF,https://api.spotify.com/v1/tracks/0x34CiUVzmIqav8fqjHokF,0.804,209800.0,0.771,11.0,-3.617,0.174,1.9e-05,0.108,0.824,127.445
spotify:track:2aM7j6c4P55KQ0B2yN3QBt,https://api.spotify.com/v1/tracks/2aM7j6c4P55KQ0B2yN3QBt,0.436,319920.0,0.304,9.0,-8.244,0.898,6.59e-06,0.473,0.317,120.857
spotify:track:303TBWUekgJIYThGlN3r0m,https://api.spotify.com/v1/tracks/303TBWUekgJIYThGlN3r0m,0.56,258773.0,0.397,8.0,-9.507,0.861,0.0,0.164,0.634,128.942
spotify:track:3GoAxXQ1JATxMJAtIT7hnX,https://api.spotify.com/v1/tracks/3GoAxXQ1JATxMJAtIT7hnX,0.616,198720.0,0.603,10.0,-6.384,0.0886,0.0,0.109,0.526,174.385
spotify:track:3clrGggBWXMOWI9nao3uGS,https://api.spotify.com/v1/tracks/3clrGggBWXMOWI9nao3uGS,0.793,189127.0,0.706,3.0,-6.882,0.0228,0.652,0.25,0.313,124.005
spotify:track:08XqZoFlg6If14QQ6IWlSM,https://api.spotify.com/v1/tracks/08XqZoFlg6If14QQ6IWlSM,0.666,161367.0,0.737,0.0,-4.577,0.00421,0.0,0.124,0.327,125.013
spotify:track:27I93rPMixQhKqzqYxoZhz,https://api.spotify.com/v1/tracks/27I93rPMixQhKqzqYxoZhz,0.85,213409.0,0.625,8.0,-4.834,0.000744,0.00394,0.0513,0.598,124.022
spotify:track:7rZZpsyYQX80oPzjIRCVTg,https://api.spotify.com/v1/tracks/7rZZpsyYQX80oPzjIRCVTg,0.571,180468.0,0.857,5.0,-5.121,0.0712,1.75e-06,0.569,0.391,126.078
spotify:track:3bodchCbQnNQzEtwAfc8fX,https://api.spotify.com/v1/tracks/3bodchCbQnNQzEtwAfc8fX,0.597,175833.0,0.869,2.0,-4.399,0.0153,4.81e-06,0.223,0.366,126.024
spotify:track:6MwSXjb15HDz3BsO1z6ndg,https://api.spotify.com/v1/tracks/6MwSXjb15HDz3BsO1z6ndg,0.643,165703.0,0.82,0.0,-6.368,0.469,0.0154,0.227,0.276,119.933
spotify:track:7LPtQB9QrnU9210EL6E7Fy,https://api.spotify.com/v1/tracks/7LPtQB9QrnU9210EL6E7Fy,0.7,238811.0,0.729,10.0,-6.885,0.00468,0.000133,0.0405,0.58,125.974
spotify:track:6LmZk4KJndGnJWLOxMBvki,https://api.spotify.com/v1/tracks/6LmZk4KJndGnJWLOxMBvki,0.815,215417.0,0.593,2.0,-7.492,0.0106,0.0404,0.0616,0.679,128.009
spotify:track:4SlCGmCgOrQgMDMw2fGhzL,https://api.spotify.com/v1/tracks/4SlCGmCgOrQgMDMw2fGhzL,0.709,188569.0,0.809,5.0,-5.097,0.0975,0.000152,0.343,0.421,125.03
spotify:track:1S4BCCuaIiCMoTcHuGbuPc,https://api.spotify.com/v1/tracks/1S4BCCuaIiCMoTcHuGbuPc,0.693,187937.0,0.67,1.0,-6.618,0.0315,0.0,0.0783,0.607,125.112
spotify:track:3O9xJs9gWGi2tnL8jbx26T,https://api.spotify.com/v1/tracks/3O9xJs9gWGi2tnL8jbx26T,0.791,246816.0,0.96,2.0,-3.353,0.00146,0.426,0.102,0.817,125.027
spotify:track:5ZfmcScnfvdBG2o3CuMWPC,https://api.spotify.com/v1/tracks/5ZfmcScnfvdBG2o3CuMWPC,0.813,173333.0,0.828,9.0,-3.846,0.0682,0.0566,0.0671,0.744,125.87
spotify:track:4k1pcCwSAeitJDzUTjJFpo,https://api.spotify.com/v1/tracks/4k1pcCwSAeitJDzUTjJFpo,0.712,231311.0,0.726,0.0,-4.372,0.00943,0.000755,0.105,0.349,125.015
spotify:track:1Ptfqm6dUeUZYbEs3w2joA,https://api.spotify.com/v1/tracks/1Ptfqm6dUeUZYbEs3w2joA,0.751,195910.0,0.832,11.0,-4.847,0.129,0.00102,0.0547,0.787,125.998
spotify:track:4VCq3ROMrP0cJiTTouTXCG,https://api.spotify.com/v1/tracks/4VCq3ROMrP0cJiTTouTXCG,0.818,219423.0,0.599,6.0,-7.124,0.00225,0.000198,0.0606,0.671,123.007
spotify:track:0qpBVahupslLkQLLjVFkCz,https://api.spotify.com/v1/tracks/0qpBVahupslLkQLLjVFkCz,0.679,190000.0,0.934,1.0,-1.891,0.388,1.42e-05,0.278,0.595,126.009
spotify:track:1hO3oLiU5EeVwO11djsxL9,https://api.spotify.com/v1/tracks/1hO3oLiU5EeVwO11djsxL9,0.783,150095.0,0.769,0.0,-3.757,0.24,0.0,0.0772,0.558,101.02
spotify:track:1oLxfF4dmgoKunk9LCQBCX,https://api.spotify.com/v1/tracks/1oLxfF4dmgoKunk9LCQBCX,0.69,170857.0,0.713,4.0,-3.246,0.0314,0.0,0.337,0.388,105.06
spotify:track:1mDW4l9cJutffjkKgNWzCa,https://api.spotify.com/v1/tracks/1mDW4l9cJutffjkKgNWzCa,0.66,162920.0,0.715,4.0,-5.769,0.0732,0.0,0.237,0.518,105.011
spotify:track:0zKUIuVCOxJhO5aFf5Ulls,https://api.spotify.com/v1/tracks/0zKUIuVCOxJhO5aFf5Ulls,0.662,204524.0,0.782,9.0,-5.342,0.293,0.0485,0.148,0.599,125.987
spotify:track:3d7xGRzPWvMUJtJanQiD7x,https://api.spotify.com/v1/tracks/3d7xGRzPWvMUJtJanQiD7x,0.734,175621.0,0.584,1.0,-7.539,0.155,1.29e-05,0.121,0.258,104.979
spotify:track:4PwXNVqkIM8KBuEgYFqDiE,https://api.spotify.com/v1/tracks/4PwXNVqkIM8KBuEgYFqDiE,0.661,159727.0,0.681,10.0,-5.375,0.394,6.47e-06,0.081,0.386,114.978
spotify:track:70PH29yzcK8ZQVseOZlAJG,https://api.spotify.com/v1/tracks/70PH29yzcK8ZQVseOZlAJG,0.632,165645.0,0.776,1.0,-7.4,0.101,2.71e-06,0.283,0.236,114.996
spotify:track:1aajQbw23khpQMme1AeKI6,https://api.spotify.com/v1/tracks/1aajQbw23khpQMme1AeKI6,0.748,180251.0,0.742,5.0,-5.581,0.0273,1.22e-06,0.206,0.754,119.966
spotify:track:62WBU7icjt8uhFPVLqclcl,https://api.spotify.com/v1/tracks/62WBU7icjt8uhFPVLqclcl,0.623,151792.0,0.742,9.0,-6.106,0.0808,0.0,0.0806,0.426,124.991
spotify:track:67jtXlxQs82ATZhfdywYJa,https://api.spotify.com/v1/tracks/67jtXlxQs82ATZhfdywYJa,0.613,164885.0,0.914,3.0,-5.511,0.0055,0.000905,0.0869,0.36,124.974
spotify:track:6zU4IN277Esv1gWj4HD6ZD,https://api.spotify.com/v1/tracks/6zU4IN277Esv1gWj4HD6ZD,0.637,180073.0,0.81,1.0,-6.257,0.0124,1.5e-05,0.355,0.37,104.946
spotify:track:61blBldjlrjCOiMnRfNSFk,https://api.spotify.com/v1/tracks/61blBldjlrjCOiMnRfNSFk,0.696,179853.0,0.739,5.0,-6.616,0.201,0.000726,0.113,0.169,117.973
spotify:track:3a4UuAErF1VMAkwqzkc1tj,https://api.spotify.com/v1/tracks/3a4UuAErF1VMAkwqzkc1tj,0.698,186610.0,0.653,9.0,-6.365,0.424,0.0,0.321,0.381,100.976
spotify:track:7KjZtxdvksZZx3g7cm7TBa,https://api.spotify.com/v1/tracks/7KjZtxdvksZZx3g7cm7TBa,0.64,193500.0,0.738,0.0,-5.812,0.428,5.53e-06,0.196,0.456,120.126
spotify:track:3cu5khPukJwCzKDmfj582w,https://api.spotify.com/v1/tracks/3cu5khPukJwCzKDmfj582w,0.62,171410.0,0.641,0.0,-5.579,0.0503,1e-05,0.0592,0.576,104.888
spotify:track:3YlskN374K4nvbcujk7wSG,https://api.spotify.com/v1/tracks/3YlskN374K4nvbcujk7wSG,0.632,180332.0,0.507,1.0,-10.148,0.684,0.0,0.0842,0.315,95.044
spotify:track:1YEgACMNGb2EGptiOodOyZ,https://api.spotify.com/v1/tracks/1YEgACMNGb2EGptiOodOyZ,0.591,162081.0,0.67,6.0,-5.105,0.233,0.0,0.109,0.547,104.81
spotify:track:5M5TTzg5uZftmlvAtfTU7y,https://api.spotify.com/v1/tracks/5M5TTzg5uZftmlvAtfTU7y,0.559,177707.0,0.622,6.0,-7.632,0.058,0.0012,0.2,0.443,151.803
spotify:track:1fappIhSOUyng8mHEfYzkP,https://api.spotify.com/v1/tracks/1fappIhSOUyng8mHEfYzkP,0.774,168157.0,0.679,0.0,-5.843,0.3,0.0,0.0444,0.641,100.005
spotify:track:2vajU8g5DJCuthr5pb7RVT,https://api.spotify.com/v1/tracks/2vajU8g5DJCuthr5pb7RVT,0.748,176910.0,0.475,0.0,-11.256,0.13,6.09e-05,0.0755,0.408,119.994
spotify:track:2DMqiPZ8uLE2AtwHLInHOI,https://api.spotify.com/v1/tracks/2DMqiPZ8uLE2AtwHLInHOI,0.749,151219.0,0.52,10.0,-8.604,0.224,0.000503,0.0982,0.759,96.023
spotify:track:5XQKu0ZV7wI5lFZZn04Eus,https://api.spotify.com/v1/tracks/5XQKu0ZV7wI5lFZZn04Eus,0.585,217054.0,0.418,9.0,-9.586,0.0832,3.11e-05,0.169,0.226,92.872
spotify:track:1JNkNaN5eaAv6W6LeLoqrn,https://api.spotify.com/v1/tracks/1JNkNaN5eaAv6W6LeLoqrn,0.62,189597.0,0.499,6.0,-8.148,0.555,0.326,0.123,0.145,125.035
spotify:track:7iymoplUkeIAat6dSn6wrR,https://api.spotify.com/v1/tracks/7iymoplUkeIAat6dSn6wrR,0.719,157810.0,0.598,9.0,-7.327,0.283,4.42e-06,0.133,0.503,120.085
spotify:track:3lVpqM8gjxApZrjCzMgfhh,https://api.spotify.com/v1/tracks/3lVpqM8gjxApZrjCzMgfhh,0.783,150095.0,0.769,0.0,-3.757,0.24,0.0,0.0772,0.558,101.02
spotify:track:7IToVuRoN3NP3mJzLe0RXt,https://api.spotify.com/v1/tracks/7IToVuRoN3NP3mJzLe0RXt,0.69,170857.0,0.713,4.0,-3.246,0.0314,0.0,0.337,0.388,105.06
spotify:track:655MK4XV07ciwI6aYnDmGo,https://api.spotify.com/v1/tracks/655MK4XV07ciwI6aYnDmGo,0.66,162920.0,0.715,4.0,-5.769,0.0732,0.0,0.237,0.518,105.011
spotify:track:6tnVjnh0OswO2foOPLvtRX,https://api.spotify.com/v1/tracks/6tnVjnh0OswO2foOPLvtRX,0.662,204524.0,0.782,9.0,-5.342,0.293,0.0485,0.148,0.599,125.987
spotify:track:51Q1XcptB8fGIRnZU7BF5l,https://api.spotify.com/v1/tracks/51Q1XcptB8fGIRnZU7BF5l,0.734,175621.0,0.584,1.0,-7.539,0.155,1.29e-05,0.121,0.258,104.979
spotify:track:1nYWBwAFK3DHf5ytAWmibI,https://api.spotify.com/v1/tracks/1nYWBwAFK3DHf5ytAWmibI,0.661,159727.0,0.681,10.0,-5.375,0.394,6.47e-06,0.081,0.386,114.978
spotify:track:4DbMVfa7pxhnkyPy1i27is,https://api.spotify.com/v1/tracks/4DbMVfa7pxhnkyPy1i27is,0.632,165645.0,0.776,1.0,-7.4,0.101,2.71e-06,0.283,0.236,114.996
spotify:track:0y6H2J2bdEf3QA4G670eWU,https://api.spotify.com/v1/tracks/0y6H2J2bdEf3QA4G670eWU,0.748,180251.0,0.742,5.0,-5.581,0.0273,1.22e-06,0.206,0.754,119.966
spotify:track:6o310We3IRRgOcDnus0bbr,https://api.spotify.com/v1/tracks/6o310We3IRRgOcDnus0bbr,0.623,151792.0,0.742,9.0,-6.106,0.0808,0.0,0.0806,0.426,124.991
spotify:track:6ZoC4ea52YPurkz0jqiv04,https://api.spotify.com/v1/tracks/6ZoC4ea52YPurkz0jqiv04,0.613,164885.0,0.914,3.0,-5.511,0.0055,0.000905,0.0869,0.36,124.974
spotify:track:7IfmTZSyTDHclZkv8jVFJu,https://api.spotify.com/v1/tracks/7IfmTZSyTDHclZkv8jVFJu,0.637,180073.0,0.81,1.0,-6.257,0.0124,1.5e-05,0.355,0.37,104.946
spotify:track:1ZhthRWJaJ5rSCJgAh6gsV,https://api.spotify.com/v1/tracks/1ZhthRWJaJ5rSCJgAh6gsV,0.696,179853.0,0.739,5.0,-6.616,0.201,0.000726,0.113,0.169,117.973
spotify:track:2scIWeyO84ZbE73k6VG2Md,https://api.spotify.com/v1/tracks/2scIWeyO84ZbE73k6VG2Md,0.668,180372.0,0.626,11.0,-3.633,0.0531,0.0,0.388,0.744,126.085
spotify:track:4k3DnhNwvvs1HuWhFReN6t,https://api.spotify.com/v1/tracks/4k3DnhNwvvs1HuWhFReN6t,0.791,193132.0,0.803,11.0,-3.471,0.114,0.000189,0.223,0.75,123.987
spotify:track:5TOAI6IqhIdLqkahYsTnZi,https://api.spotify.com/v1/tracks/5TOAI6IqhIdLqkahYsTnZi,0.645,210530.0,0.94,11.0,-2.022,0.297,6.27e-05,0.15,0.753,126.053
spotify:track:4dykVBVm2xN58W0syRSNpD,https://api.spotify.com/v1/tracks/4dykVBVm2xN58W0syRSNpD,0.662,212683.0,0.832,8.0,-4.344,0.0511,0.000155,0.132,0.324,123.012
spotify:track:6wSAIKsLVgm9lmIMD5Ubm1,https://api.spotify.com/v1/tracks/6wSAIKsLVgm9lmIMD5Ubm1,0.655,194289.0,0.904,8.0,-3.088,0.15,0.00894,0.154,0.594,126.055
spotify:track:1jCVVnJOrMfOkDeCclK3rX,https://api.spotify.com/v1/tracks/1jCVVnJOrMfOkDeCclK3rX,0.736,175425.0,0.675,11.0,-5.308,0.0395,1.14e-06,0.0869,0.529,119.998
spotify:track:32yHAUbvsP1LFQqd9lmnBr,https://api.spotify.com/v1/tracks/32yHAUbvsP1LFQqd9lmnBr,0.762,245539.0,0.567,8.0,-5.767,0.00798,0.00557,0.0588,0.825,129.959
spotify:track:4oVpZjx0xNvmlnNo4cG4oJ,https://api.spotify.com/v1/tracks/4oVpZjx0xNvmlnNo4cG4oJ,0.815,210083.0,0.438,6.0,-7.238,0.174,0.0246,0.0516,0.584,119.998
spotify:track:1g0PCoZXtYi2IkNhUYMvKu,https://api.spotify.com/v1/tracks/1g0PCoZXtYi2IkNhUYMvKu,0.722,251402.0,0.859,7.0,-4.945,0.0285,0.00713,0.39,0.613,118.017
spotify:track:6lXMmytzbrNHNyiHfRkLS7,https://api.spotify.com/v1/tracks/6lXMmytzbrNHNyiHfRkLS7,0.755,253736.0,0.532,0.0,-7.02,0.108,0.103,0.061,0.389,121.988
spotify:track:01wa1jmoQp7o6sTzhaQbiI,https://api.spotify.com/v1/tracks/01wa1jmoQp7o6sTzhaQbiI,0.717,296345.0,0.774,6.0,-5.062,0.005,0.000854,0.124,0.435,127.961
spotify:track:1ku5F6dSrlWfb9l335vJGr,https://api.spotify.com/v1/tracks/1ku5F6dSrlWfb9l335vJGr,0.763,274103.0,0.49,2.0,-4.869,0.00501,4.82e-06,0.0538,0.351,120.01
spotify:track:01p7A8eFHngueAMrlKwYtt,https://api.spotify.com/v1/tracks/01p7A8eFHngueAMrlKwYtt,0.717,285867.0,0.431,7.0,-9.008,0.0333,6.31e-06,0.101,0.411,125.01
spotify:track:35ayR3m335LwoRtLBBYT3M,https://api.spotify.com/v1/tracks/35ayR3m335LwoRtLBBYT3M,0.779,163527.0,0.695,1.0,-6.064,0.425,0.000769,0.107,0.392,120.004
spotify:track:1w97EiomeIErOr2eZ9vZR8,https://api.spotify.com/v1/tracks/1w97EiomeIErOr2eZ9vZR8,0.696,190380.0,0.851,7.0,-4.396,0.131,7.78e-05,0.155,0.455,118.007
spotify:track:252BigTT0y0n8H1pY9Zykc,https://api.spotify.com/v1/tracks/252BigTT0y0n8H1pY9Zykc,0.699,191478.0,0.669,0.0,-6.558,0.205,0.00827,0.185,0.229,121.973
spotify:track:5degVtiwVyDZbtCRQZVeuv,https://api.spotify.com/v1/tracks/5degVtiwVyDZbtCRQZVeuv,0.615,229373.0,0.753,6.0,-4.386,0.07,3.51e-06,0.116,0.281,127.933
